Version 17.7.14,,,,
AMD Phenom 9850 Quad-Core,Phenom9850QuadCore,2894, Phenom 9850 Quad-Core,Refurbish
AMD Phenom 9950 Quad-Core,Phenom9950QuadCore,3034, Phenom 9950 Quad-Core,Refurbish
AMD Phenom FX-5000 Quad-Core,PhenomFX5000QuadCore,2518, Phenom FX-5000 Quad-Core,Refurbish
AMD Phenom FX-5200 Quad-Core,PhenomFX5200QuadCore,2948, Phenom FX-5200 Quad-Core,Refurbish
AMD Phenom FX-7750 Quad-Core,PhenomFX7750QuadCore,3616, Phenom FX-7750 Quad-Core,Refurbish
AMD Phenom II 42 TWKR Black Edition,PhenomII42TWKRBlackEdition,3489, Phenom II 42 TWKR Black Edition,Refurbish
AMD Phenom II N620 Dual-Core,PhenomIIN620DualCore,1675, Phenom II N620 Dual-Core,Recycle
AMD Phenom II N640 Dual-Core,PhenomIIN640DualCore,1733, Phenom II N640 Dual-Core,Recycle
AMD Phenom II N660 Dual-Core,PhenomIIN660DualCore,1853, Phenom II N660 Dual-Core,Recycle
AMD Phenom II N830 3+1,PhenomIIN8303+1,2652, Phenom II N830 3+1,Refurbish
AMD Phenom II N830 Triple-Core,PhenomIIN830TripleCore,1885, Phenom II N830 Triple-Core,Recycle
AMD Phenom II N850 Triple-Core,PhenomIIN850TripleCore,1958, Phenom II N850 Triple-Core,Refurbish
AMD Phenom II N870 Triple-Core,PhenomIIN870TripleCore,1945, Phenom II N870 Triple-Core,Refurbish
AMD Phenom II N930 Quad-Core,PhenomIIN930QuadCore,2273, Phenom II N930 Quad-Core,Refurbish
AMD Phenom II N950 Quad-Core,PhenomIIN950QuadCore,2498, Phenom II N950 Quad-Core,Refurbish
AMD Phenom II N970 Quad-Core,PhenomIIN970QuadCore,2523, Phenom II N970 Quad-Core,Refurbish
AMD Phenom II P650 Dual-Core,PhenomIIP650DualCore,1603, Phenom II P650 Dual-Core,Recycle
AMD Phenom II P820 Triple-Core,PhenomIIP820TripleCore,1598, Phenom II P820 Triple-Core,Recycle
AMD Phenom II P840 Triple-Core,PhenomIIP840TripleCore,1731, Phenom II P840 Triple-Core,Recycle
AMD Phenom II P860 Triple-Core,PhenomIIP860TripleCore,1768, Phenom II P860 Triple-Core,Recycle
AMD Phenom II P920 Quad-Core,PhenomIIP920QuadCore,1880, Phenom II P920 Quad-Core,Recycle
AMD Phenom II P940 Quad-Core,PhenomIIP940QuadCore,1808, Phenom II P940 Quad-Core,Recycle
AMD Phenom II P960 Quad-Core,PhenomIIP960QuadCore,2100, Phenom II P960 Quad-Core,Refurbish
AMD Phenom II X2 511,PhenomIIX2511,2104, Phenom II X2 511,Refurbish
AMD Phenom II X2 521,PhenomIIX2521,2090, Phenom II X2 521,Refurbish
AMD Phenom II X2 545,PhenomIIX2545,1890, Phenom II X2 545,Recycle
AMD Phenom II X2 550,PhenomIIX2550,2031, Phenom II X2 550,Refurbish
AMD Phenom II X2 555,PhenomIIX2555,2045, Phenom II X2 555,Refurbish
AMD Phenom II X2 560,PhenomIIX2560,2050, Phenom II X2 560,Refurbish
AMD Phenom II X2 565,PhenomIIX2565,2189, Phenom II X2 565,Refurbish
AMD Phenom II X2 570,PhenomIIX2570,1960, Phenom II X2 570,Refurbish
AMD Phenom II X2 B53,PhenomIIX2B53,1646, Phenom II X2 B53,Recycle
AMD Phenom II X2 B55,PhenomIIX2B55,1893, Phenom II X2 B55,Recycle
AMD Phenom II X2 B57,PhenomIIX2B57,1884, Phenom II X2 B57,Recycle
AMD Phenom II X2 B59,PhenomIIX2B59,2171, Phenom II X2 B59,Refurbish
AMD Phenom II X3 700e,PhenomIIX3700e,2249, Phenom II X3 700e,Refurbish
AMD Phenom II X3 705e,PhenomIIX3705e,2244, Phenom II X3 705e,Refurbish
AMD Phenom II X3 710,PhenomIIX3710,2452, Phenom II X3 710,Refurbish
AMD Phenom II X3 715,PhenomIIX3715,2649, Phenom II X3 715,Refurbish
AMD Phenom II X3 720,PhenomIIX3720,2698, Phenom II X3 720,Refurbish
AMD Phenom II X3 740,PhenomIIX3740,3002, Phenom II X3 740,Refurbish
AMD Phenom II X3 B73,PhenomIIX3B73,2749, Phenom II X3 B73,Refurbish
AMD Phenom II X3 B75,PhenomIIX3B75,3155, Phenom II X3 B75,Refurbish
AMD Phenom II X3 B77,PhenomIIX3B77,3288, Phenom II X3 B77,Refurbish
AMD Phenom II X4 805,PhenomIIX4805,3001, Phenom II X4 805,Refurbish
AMD Phenom II X4 810,PhenomIIX4810,3139, Phenom II X4 810,Refurbish
AMD Phenom II X4 820,PhenomIIX4820,3434, Phenom II X4 820,Refurbish
AMD Phenom II X4 830,PhenomIIX4830,3469, Phenom II X4 830,Refurbish
AMD Phenom II X4 840,PhenomIIX4840,3520, Phenom II X4 840,Refurbish
AMD Phenom II X4 840T,PhenomIIX4840T,3619, Phenom II X4 840T,Refurbish
AMD Phenom II X4 850,PhenomIIX4850,3539, Phenom II X4 850,Refurbish
AMD Phenom II X4 8700e,PhenomIIX48700e,2377, Phenom II X4 8700e,Refurbish
AMD Phenom II X4 900e,PhenomIIX4900e,2853, Phenom II X4 900e,Refurbish
AMD Phenom II X4 905e,PhenomIIX4905e,3080, Phenom II X4 905e,Refurbish
AMD Phenom II X4 910,PhenomIIX4910,3279, Phenom II X4 910,Refurbish
AMD Phenom II X4 910e,PhenomIIX4910e,3344, Phenom II X4 910e,Refurbish
AMD Phenom II X4 920,PhenomIIX4920,3419, Phenom II X4 920,Refurbish
AMD Phenom II X4 925,PhenomIIX4925,3439, Phenom II X4 925,Refurbish
AMD Phenom II X4 940,PhenomIIX4940,3615, Phenom II X4 940,Refurbish
AMD Phenom II X4 945,PhenomIIX4945,3694, Phenom II X4 945,Refurbish
AMD Phenom II X4 955,PhenomIIX4955,3970, Phenom II X4 955,Refurbish
AMD Phenom II X4 960T,PhenomIIX4960T,3814, Phenom II X4 960T,Refurbish
AMD Phenom II X4 965,PhenomIIX4965,4221, Phenom II X4 965,Refurbish
AMD Phenom II X4 970,PhenomIIX4970,4384, Phenom II X4 970,Refurbish
AMD Phenom II X4 973,PhenomIIX4973,3759, Phenom II X4 973,Refurbish
AMD Phenom II X4 975,PhenomIIX4975,4534, Phenom II X4 975,Refurbish
AMD Phenom II X4 977,PhenomIIX4977,3750, Phenom II X4 977,Refurbish
AMD Phenom II X4 980,PhenomIIX4980,4528, Phenom II X4 980,Refurbish
AMD Phenom II X4 B05e,PhenomIIX4B05e,2781, Phenom II X4 B05e,Refurbish
AMD Phenom II X4 B15e,PhenomIIX4B15e,2736, Phenom II X4 B15e,Refurbish
AMD Phenom II X4 B25,PhenomIIX4B25,3477, Phenom II X4 B25,Refurbish
AMD Phenom II X4 B35,PhenomIIX4B35,3443, Phenom II X4 B35,Refurbish
AMD Phenom II X4 B40,PhenomIIX4B40,3427, Phenom II X4 B40,Refurbish
AMD Phenom II X4 B45,PhenomIIX4B45,3488, Phenom II X4 B45,Refurbish
AMD Phenom II X4 B50,PhenomIIX4B50,3720, Phenom II X4 B50,Refurbish
AMD Phenom II X4 B55,PhenomIIX4B55,3885, Phenom II X4 B55,Refurbish
AMD Phenom II X4 B60,PhenomIIX4B60,4065, Phenom II X4 B60,Refurbish
AMD Phenom II X4 B65,PhenomIIX4B65,4177, Phenom II X4 B65,Refurbish
AMD Phenom II X4 B70,PhenomIIX4B70,4261, Phenom II X4 B70,Refurbish
AMD Phenom II X4 B93,PhenomIIX4B93,3377, Phenom II X4 B93,Refurbish
AMD Phenom II X4 B95,PhenomIIX4B95,3762, Phenom II X4 B95,Refurbish
AMD Phenom II X4 B97,PhenomIIX4B97,3941, Phenom II X4 B97,Refurbish
AMD Phenom II X4 B99,PhenomIIX4B99,4206, Phenom II X4 B99,Refurbish
AMD Phenom II X6 1035T,PhenomIIX61035T,4715, Phenom II X6 1035T,Refurbish
AMD Phenom II X6 1045T,PhenomIIX61045T,4856, Phenom II X6 1045T,Refurbish
AMD Phenom II X6 1055T,PhenomIIX61055T,5011, Phenom II X6 1055T,Refurbish
AMD Phenom II X6 1065T,PhenomIIX61065T,5143, Phenom II X6 1065T,Refurbish
AMD Phenom II X6 1075T,PhenomIIX61075T,5390, Phenom II X6 1075T,Refurbish
AMD Phenom II X6 1090T,PhenomIIX61090T,5629, Phenom II X6 1090T,Refurbish
AMD Phenom II X6 1100T,PhenomIIX61100T,5784, Phenom II X6 1100T,Refurbish
AMD Phenom II X620 Dual-Core,PhenomIIX620DualCore,2189, Phenom II X620 Dual-Core,Refurbish
AMD Phenom II X640 Dual-Core,PhenomIIX640DualCore,2021, Phenom II X640 Dual-Core,Refurbish
AMD Phenom II X920 Quad-Core,PhenomIIX920QuadCore,2638, Phenom II X920 Quad-Core,Refurbish
AMD Phenom II X940 Quad-Core,PhenomIIX940QuadCore,2695, Phenom II X940 Quad-Core,Refurbish
AMD Phenom Ultra X4 24500,PhenomUltraX424500,3945, Phenom Ultra X4 24500,Refurbish
AMD Phenom X2 Dual-Core GE-4060,PhenomX2DualCoreGE4060,1697, Phenom X2 Dual-Core GE-4060,Recycle
AMD Phenom X2 Dual-Core GE-5560,PhenomX2DualCoreGE5560,2206, Phenom X2 Dual-Core GE-5560,Refurbish
AMD Phenom X2 Dual-Core GE-7060,PhenomX2DualCoreGE7060,1752, Phenom X2 Dual-Core GE-7060,Recycle
AMD Phenom X2 Dual-Core GP-5000,PhenomX2DualCoreGP5000,1180, Phenom X2 Dual-Core GP-5000,Recycle
AMD Phenom X2 Dual-Core GP-7730,PhenomX2DualCoreGP7730,1435, Phenom X2 Dual-Core GP-7730,Recycle
AMD Phenom X3 8550,PhenomX38550,1930, Phenom X3 8550,Recycle
AMD Phenom X4 Quad-Core GP-9500,PhenomX4QuadCoreGP9500,1757, Phenom X4 Quad-Core GP-9500,Recycle
AMD Phenom X4 Quad-Core GP-9530,PhenomX4QuadCoreGP9530,1994, Phenom X4 Quad-Core GP-9530,Refurbish
AMD Phenom X4 Quad-Core GP-9600,PhenomX4QuadCoreGP9600,2235, Phenom X4 Quad-Core GP-9600,Refurbish
AMD Phenom X4 Quad-Core GP-9730,PhenomX4QuadCoreGP9730,3033, Phenom X4 Quad-Core GP-9730,Refurbish
AMD Phenom X4 Quad-Core GP-9830,PhenomX4QuadCoreGP9830,2715, Phenom X4 Quad-Core GP-9830,Refurbish
AMD Phenom X4 Quad-Core GP-9930,PhenomX4QuadCoreGP9930,2690, Phenom X4 Quad-Core GP-9930,Refurbish
AMD Phenom X4 Quad-Core GS-5560,PhenomX4QuadCoreGS5560,1211, Phenom X4 Quad-Core GS-5560,Recycle
AMD PRO A10-8700B,PROA108700B,3725, PRO A10-8700B,Refurbish
AMD PRO A10-8730B,PROA108730B,4075, PRO A10-8730B,Refurbish
AMD PRO A10-8750B,PROA108750B,5653, PRO A10-8750B,Refurbish
AMD PRO A10-8770,PROA108770,5742, PRO A10-8770,Refurbish
AMD PRO A10-8770E,PROA108770E,4901, PRO A10-8770E,Refurbish
AMD PRO A10-8850B,PROA108850B,5848, PRO A10-8850B,Refurbish
AMD PRO A10-9700,PROA109700,5742, PRO A10-9700,Refurbish
AMD PRO A10-9700E,PROA109700E,5221, PRO A10-9700E,Refurbish
AMD PRO A12-8800B,PROA128800B,4247, PRO A12-8800B,Refurbish
AMD PRO A12-8870,PROA128870,6259, PRO A12-8870,Refurbish
AMD PRO A12-8870E,PROA128870E,4631, PRO A12-8870E,Refurbish
AMD PRO A12-9800,PROA129800,6205, PRO A12-9800,Refurbish
AMD PRO A12-9800B,PROA129800B,4284, PRO A12-9800B,Refurbish
AMD PRO A12-9800E,PROA129800E,4834, PRO A12-9800E,Refurbish
AMD PRO A4-3350B APU,PROA43350BAPU,2691, PRO A4-3350B APU,Refurbish
AMD PRO A4-8350B,PROA48350B,2881, PRO A4-8350B,Refurbish
AMD PRO A6-8500B,PROA68500B,2516, PRO A6-8500B,Refurbish
AMD PRO A6-8530B,PROA68530B,2452, PRO A6-8530B,Refurbish
AMD PRO A6-8550B,PROA68550B,3042, PRO A6-8550B,Refurbish
AMD PRO A6-8570,PROA68570,3264, PRO A6-8570,Refurbish
AMD PRO A6-8570E,PROA68570E,2906, PRO A6-8570E,Refurbish
AMD PRO A6-9500,PROA69500,3262, PRO A6-9500,Refurbish
AMD PRO A6-9500B,PROA69500B,2382, PRO A6-9500B,Refurbish
AMD PRO A6-9500E,PROA69500E,2752, PRO A6-9500E,Refurbish
AMD PRO A8-8600B,PROA88600B,3880, PRO A8-8600B,Refurbish
AMD PRO A8-8650B,PROA88650B,5476, PRO A8-8650B,Refurbish
AMD PRO A8-9600,PROA89600,5336, PRO A8-9600,Refurbish
AMD PRO A8-9600B,PROA89600B,3970, PRO A8-9600B,Refurbish
AMD QC-4000,QC4000,1605, QC-4000,Recycle
Quad-Core AMD Opteron 1385,QuadCoreOpteron1385,3442,Quad-Core  Opteron 1385,Refurbish
Quad-Core AMD Opteron 1389,QuadCoreOpteron1389,3046,Quad-Core  Opteron 1389,Refurbish
AMD R-260H APU,R260HAPU,1576, R-260H APU,Recycle
AMD R-460L APU,R460LAPU,1954, R-460L APU,Refurbish
AMD R-464L APU,R464LAPU,2976, R-464L APU,Refurbish
AMD RX-427BB,RX427BB,4468, RX-427BB,Refurbish
AMD Ryzen 5 1400,Ryzen51400,8692, Ryzen 5 1400,Refurbish
AMD Ryzen 5 1500X,Ryzen51500X,10418, Ryzen 5 1500X,Refurbish
AMD Ryzen 5 1600,Ryzen51600,12320, Ryzen 5 1600,Refurbish
AMD Ryzen 5 1600X,Ryzen51600X,13142, Ryzen 5 1600X,Refurbish
AMD Ryzen 7 1700,Ryzen71700,13798, Ryzen 7 1700,Refurbish
AMD Ryzen 7 1700X,Ryzen71700X,14722, Ryzen 7 1700X,Refurbish
AMD Ryzen 7 1800X,Ryzen71800X,15391, Ryzen 7 1800X,Refurbish
AMD Sempron 130,Sempron130,656, Sempron 130,Recycle
AMD Sempron 140,Sempron140,735, Sempron 140,Recycle
AMD Sempron 145,Sempron145,803, Sempron 145,Recycle
AMD Sempron 150,Sempron150,654, Sempron 150,Recycle
AMD Sempron 200U,Sempron200U,267, Sempron 200U,Recycle
AMD Sempron 2100+,Sempron2100+,392, Sempron 2100+,Recycle
AMD Sempron 210U,Sempron210U,382, Sempron 210U,Recycle
AMD Sempron 2200+,Sempron2200+,281, Sempron 2200+,Recycle
AMD Sempron 2300+,Sempron2300+,318, Sempron 2300+,Recycle
AMD Sempron 2400+,Sempron2400+,313, Sempron 2400+,Recycle
AMD Sempron 2500+,Sempron2500+,345, Sempron 2500+,Recycle
AMD Sempron 2600+,Sempron2600+,373, Sempron 2600+,Recycle
AMD Sempron 2650 APU,Sempron2650APU,903, Sempron 2650 APU,Recycle
AMD Sempron 2800+,Sempron2800+,384, Sempron 2800+,Recycle
AMD Sempron 3000+,Sempron3000+,408, Sempron 3000+,Recycle
AMD Sempron 3100+,Sempron3100+,452, Sempron 3100+,Recycle
AMD Sempron 3200+,Sempron3200+,401, Sempron 3200+,Recycle
AMD Sempron 3300+,Sempron3300+,484, Sempron 3300+,Recycle
AMD Sempron 3400+,Sempron3400+,449, Sempron 3400+,Recycle
AMD Sempron 3500+,Sempron3500+,402, Sempron 3500+,Recycle
AMD Sempron 3600+,Sempron3600+,489, Sempron 3600+,Recycle
AMD Sempron 3800+,Sempron3800+,554, Sempron 3800+,Recycle
AMD Sempron 3850 APU,Sempron3850APU,1686, Sempron 3850 APU,Recycle
AMD Sempron Dual Core 2100,SempronDualCore2100,869, Sempron Dual Core 2100,Recycle
AMD Sempron Dual Core 2200,SempronDualCore2200,995, Sempron Dual Core 2200,Recycle
AMD Sempron Dual Core 2300,SempronDualCore2300,982, Sempron Dual Core 2300,Recycle
AMD Sempron Dual Core 4700,SempronDualCore4700,948, Sempron Dual Core 4700,Recycle
AMD Sempron Dual Core 4900,SempronDualCore4900,1081, Sempron Dual Core 4900,Recycle
AMD Sempron LE-1100,SempronLE1100,428, Sempron LE-1100,Recycle
AMD Sempron LE-1150,SempronLE1150,434, Sempron LE-1150,Recycle
AMD Sempron LE-1200,SempronLE1200,524, Sempron LE-1200,Recycle
AMD Sempron LE-1250,SempronLE1250,540, Sempron LE-1250,Recycle
AMD Sempron LE-1300,SempronLE1300,620, Sempron LE-1300,Recycle
AMD Sempron LE-1600,SempronLE1600,535, Sempron LE-1600,Recycle
AMD Sempron LE-1620,SempronLE1620,635, Sempron LE-1620,Recycle
AMD Sempron LE-1640,SempronLE1640,759, Sempron LE-1640,Recycle
AMD Sempron LE-250,SempronLE250,490, Sempron LE-250,Recycle
AMD Sempron M100,SempronM100,554, Sempron M100,Recycle
AMD Sempron M120,SempronM120,571, Sempron M120,Recycle
AMD Sempron SI-40,SempronSI40,449, Sempron SI-40,Recycle
AMD Sempron SI-42,SempronSI42,451, Sempron SI-42,Recycle
AMD Sempron X2 180,SempronX2180,1222, Sempron X2 180,Recycle
AMD Sempron X2 190,SempronX2190,1529, Sempron X2 190,Recycle
AMD Sempron X2 198 Dual-Core,SempronX2198DualCore,1413, Sempron X2 198 Dual-Core,Recycle
Intel T1200 @ 1.50GHz,T12001.50GHz,435, T1200 ,Recycle
Intel T1400 @ 1.73GHz,T14001.73GHz,935, T1400 ,Recycle
Intel T1500 @ 1.86GHz,T15001.86GHz,965, T1500 ,Recycle
Intel T2050 @ 2.00GHz,T20502.00GHz,959, T2050 ,Recycle
AMD Turion 64 Mobile MK-36,Turion64MobileMK36,462, Turion 64 Mobile MK-36,Recycle
AMD Turion 64 Mobile MK-38,Turion64MobileMK38,505, Turion 64 Mobile MK-38,Recycle
AMD Turion 64 Mobile ML-28,Turion64MobileML28,390, Turion 64 Mobile ML-28,Recycle
AMD Turion 64 Mobile ML-30,Turion64MobileML30,403, Turion 64 Mobile ML-30,Recycle
AMD Turion 64 Mobile ML-32,Turion64MobileML32,410, Turion 64 Mobile ML-32,Recycle
AMD Turion 64 Mobile ML-34,Turion64MobileML34,425, Turion 64 Mobile ML-34,Recycle
AMD Turion 64 Mobile ML-37,Turion64MobileML37,447, Turion 64 Mobile ML-37,Recycle
AMD Turion 64 Mobile ML-40,Turion64MobileML40,520, Turion 64 Mobile ML-40,Recycle
AMD Turion 64 Mobile ML-42,Turion64MobileML42,615, Turion 64 Mobile ML-42,Recycle
AMD Turion 64 Mobile ML-44,Turion64MobileML44,591, Turion 64 Mobile ML-44,Recycle
AMD Turion 64 Mobile MT-28,Turion64MobileMT28,419, Turion 64 Mobile MT-28,Recycle
AMD Turion 64 Mobile MT-30,Turion64MobileMT30,378, Turion 64 Mobile MT-30,Recycle
AMD Turion 64 Mobile MT-32,Turion64MobileMT32,426, Turion 64 Mobile MT-32,Recycle
AMD Turion 64 Mobile MT-34,Turion64MobileMT34,429, Turion 64 Mobile MT-34,Recycle
AMD Turion 64 Mobile MT-37,Turion64MobileMT37,484, Turion 64 Mobile MT-37,Recycle
AMD Turion 64 Mobile MT-40,Turion64MobileMT40,536, Turion 64 Mobile MT-40,Recycle
AMD Turion 64 X2 Mobile TL-50,Turion64X2MobileTL50,752, Turion 64 X2 Mobile TL-50,Recycle
AMD Turion 64 X2 Mobile TL-52,Turion64X2MobileTL52,756, Turion 64 X2 Mobile TL-52,Recycle
AMD Turion 64 X2 Mobile TL-56,Turion64X2MobileTL56,876, Turion 64 X2 Mobile TL-56,Recycle
AMD Turion 64 X2 Mobile TL-58,Turion64X2MobileTL58,950, Turion 64 X2 Mobile TL-58,Recycle
AMD Turion 64 X2 Mobile TL-60,Turion64X2MobileTL60,987, Turion 64 X2 Mobile TL-60,Recycle
AMD Turion 64 X2 Mobile TL-62,Turion64X2MobileTL62,1093, Turion 64 X2 Mobile TL-62,Recycle
AMD Turion 64 X2 Mobile TL-64,Turion64X2MobileTL64,1120, Turion 64 X2 Mobile TL-64,Recycle
AMD Turion 64 X2 Mobile TL-66,Turion64X2MobileTL66,1122, Turion 64 X2 Mobile TL-66,Recycle
AMD Turion 64 X2 Mobile TL-68,Turion64X2MobileTL68,1149, Turion 64 X2 Mobile TL-68,Recycle
AMD Turion Dual-Core RM-70,TurionDualCoreRM70,895, Turion Dual-Core RM-70,Recycle
AMD Turion Dual-Core RM-72,TurionDualCoreRM72,839, Turion Dual-Core RM-72,Recycle
AMD Turion Dual-Core RM-74,TurionDualCoreRM74,1016, Turion Dual-Core RM-74,Recycle
AMD Turion Dual-Core RM-75,TurionDualCoreRM75,925, Turion Dual-Core RM-75,Recycle
AMD Turion II Dual-Core Mobile M500,TurionIIDualCoreMobileM500,1306, Turion II Dual-Core Mobile M500,Recycle
AMD Turion II Dual-Core Mobile M520,TurionIIDualCoreMobileM520,1304, Turion II Dual-Core Mobile M520,Recycle
AMD Turion II Dual-Core Mobile M540,TurionIIDualCoreMobileM540,1295, Turion II Dual-Core Mobile M540,Recycle
AMD Turion II N530 Dual-Core,TurionIIN530DualCore,1582, Turion II N530 Dual-Core,Recycle
AMD Turion II N550 Dual-Core,TurionIIN550DualCore,1521, Turion II N550 Dual-Core,Recycle
AMD Turion II Neo K625 Dual-Core,TurionIINeoK625DualCore,973, Turion II Neo K625 Dual-Core,Recycle
AMD Turion II Neo K685 Dual-Core,TurionIINeoK685DualCore,1186, Turion II Neo K685 Dual-Core,Recycle
AMD Turion II Neo N40L Dual-Core,TurionIINeoN40LDualCore,917, Turion II Neo N40L Dual-Core,Recycle
AMD Turion II Neo N54L Dual-Core,TurionIINeoN54LDualCore,1397, Turion II Neo N54L Dual-Core,Recycle
AMD Turion II P520 Dual-Core,TurionIIP520DualCore,1363, Turion II P520 Dual-Core,Recycle
AMD Turion II P540 Dual-Core,TurionIIP540DualCore,1452, Turion II P540 Dual-Core,Recycle
AMD Turion II P560 Dual-Core,TurionIIP560DualCore,1500, Turion II P560 Dual-Core,Recycle
AMD Turion II Ultra Dual-Core Mobile M600,TurionIIUltraDualCoreMobileM600,1392, Turion II Ultra Dual-Core Mobile M600,Recycle
AMD Turion II Ultra Dual-Core Mobile M620,TurionIIUltraDualCoreMobileM620,1419, Turion II Ultra Dual-Core Mobile M620,Recycle
AMD Turion II Ultra Dual-Core Mobile M640,TurionIIUltraDualCoreMobileM640,1669, Turion II Ultra Dual-Core Mobile M640,Recycle
AMD Turion II Ultra Dual-Core Mobile M660,TurionIIUltraDualCoreMobileM660,1539, Turion II Ultra Dual-Core Mobile M660,Recycle
AMD Turion Neo X2 Dual Core L625,TurionNeoX2DualCoreL625,821, Turion Neo X2 Dual Core L625,Recycle
AMD Turion X2 Dual Core L510,TurionX2DualCoreL510,871, Turion X2 Dual Core L510,Recycle
AMD Turion X2 Dual-Core Mobile RM-70,TurionX2DualCoreMobileRM70,996, Turion X2 Dual-Core Mobile RM-70,Recycle
AMD TurionX2 Dual Core Mobile RM-70,TurionX2DualCoreMobileRM70,979, TurionX2 Dual Core Mobile RM-70,Recycle
AMD Turion X2 Dual Core Mobile RM-70,TurionX2DualCoreMobileRM70,939, Turion X2 Dual Core Mobile RM-70,Recycle
AMD TurionX2 Dual Core Mobile RM-72,TurionX2DualCoreMobileRM72,1112, TurionX2 Dual Core Mobile RM-72,Recycle
AMD Turion X2 Dual-Core Mobile RM-72,TurionX2DualCoreMobileRM72,1087, Turion X2 Dual-Core Mobile RM-72,Recycle
AMD Turion X2 Dual-Core Mobile RM-74,TurionX2DualCoreMobileRM74,1061, Turion X2 Dual-Core Mobile RM-74,Recycle
AMD Turion X2 Dual-Core Mobile RM-75,TurionX2DualCoreMobileRM75,1146, Turion X2 Dual-Core Mobile RM-75,Recycle
AMD Turion X2 Dual Core Mobile RM-76,TurionX2DualCoreMobileRM76,1041, Turion X2 Dual Core Mobile RM-76,Recycle
AMD Turion X2 Dual-Core Mobile RM-77,TurionX2DualCoreMobileRM77,1230, Turion X2 Dual-Core Mobile RM-77,Recycle
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,TurionX2UltraDualCoreMobileZM80,1004, Turion X2 Ultra Dual-Core Mobile ZM-80,Recycle
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,TurionX2UltraDualCoreMobileZM82,1081, Turion X2 Ultra Dual-Core Mobile ZM-82,Recycle
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,TurionX2UltraDualCoreMobileZM84,1208, Turion X2 Ultra Dual-Core Mobile ZM-84,Recycle
AMD TurionX2 Ultra DualCore Mobile ZM-85,TurionX2UltraDualCoreMobileZM85,1454, TurionX2 Ultra DualCore Mobile ZM-85,Recycle
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,TurionX2UltraDualCoreMobileZM85,1232, Turion X2 Ultra Dual-Core Mobile ZM-85,Recycle
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,TurionX2UltraDualCoreMobileZM86,1279, Turion X2 Ultra Dual-Core Mobile ZM-86,Recycle
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,TurionX2UltraDualCoreMobileZM87,1344, Turion X2 Ultra Dual-Core Mobile ZM-87,Recycle
AMD V105,V105,274, V105,Recycle
AMD V120,V120,631, V120,Recycle
AMD V140,V140,640, V140,Recycle
AMD V160,V160,680, V160,Recycle
VIA C3 Ezra,VIAC3Ezra,100,VIA C3 Ezra,Recycle
VIA C7 1500MHz,VIAC71500MHz,284,VIA C7 1500MHz,Recycle
VIA C7-D 1500MHz,VIAC7D1500MHz,287,VIA C7-D 1500MHz,Recycle
VIA C7-D 1800MHz,VIAC7D1800MHz,202,VIA C7-D 1800MHz,Recycle
VIA C7-D 2000MHz,VIAC7D2000MHz,368,VIA C7-D 2000MHz,Recycle
VIA C7-M 1000MHz,VIAC7M1000MHz,164,VIA C7-M 1000MHz,Recycle
VIA C7-M 1200MHz,VIAC7M1200MHz,141,VIA C7-M 1200MHz,Recycle
VIA C7-M 1600MHz,VIAC7M1600MHz,185,VIA C7-M 1600MHz,Recycle
VIA C7-M 6300MHz,VIAC7M6300MHz,222,VIA C7-M 6300MHz,Recycle
VIA Eden 800MHz,VIAEden800MHz,155,VIA Eden 800MHz,Recycle
VIA Eden X2 U4200 @ 1.0+ GHz,VIAEdenX2U42001.0+GHz,480,VIA Eden X2 U4200 ,Recycle
VIA Eden X4 C4250 @ 1.2+GHz,VIAEdenX4C42501.2+GHz,1147,VIA Eden X4 C4250 ,Recycle
VIA Esther 1000MHz,VIAEsther1000MHz,169,VIA Esther 1000MHz,Recycle
VIA Esther 1300MHz,VIAEsther1300MHz,250,VIA Esther 1300MHz,Recycle
VIA Esther 1500MHz,VIAEsther1500MHz,219,VIA Esther 1500MHz,Recycle
VIA Esther 2000MHz,VIAEsther2000MHz,394,VIA Esther 2000MHz,Recycle
VIA Nano L1900@1400MHz,VIANanoL19001400MHz,457,VIA Nano L1900,Recycle
VIA Nano L2007@1600MHz,VIANanoL20071600MHz,381,VIA Nano L2007,Recycle
VIA Nano L2100@1800MHz,VIANanoL21001800MHz,428,VIA Nano L2100,Recycle
VIA Nano L2207@1600MHz,VIANanoL22071600MHz,296,VIA Nano L2207,Recycle
VIA Nano L3025@1600MHz,VIANanoL30251600MHz,517,VIA Nano L3025,Recycle
VIA Nano L3050@1800MHz,VIANanoL30501800MHz,581,VIA Nano L3050,Recycle
VIA Nano L3600@2000MHz,VIANanoL36002000MHz,645,VIA Nano L3600,Recycle
VIA Nano U2250 (1.6GHz Capable),VIANanoU2250(1.6GHzCapable),377,VIA Nano U2250 (1.6GHz Capable),Recycle
VIA Nano U2250@1300+MHz,VIANanoU22501300+MHz,274,VIA Nano U2250,Recycle
VIA Nano U2500@1200MHz,VIANanoU25001200MHz,306,VIA Nano U2500,Recycle
VIA Nano U3100 (1.6GHz Capable),VIANanoU3100(1.6GHzCapable),501,VIA Nano U3100 (1.6GHz Capable),Recycle
